n,ratio,algo,seed,distance,rt_mean_ms,rt_std_ms
3,0.0,dp,664,39,0.0098,0.0017204650534085252
3,0.0,dp_dc,664,39,0.0086,0.0007999999999999999
3,0.0,greedy,664,39,0.004,0.0
3,0.0,multi_dp,664,39,0.0106,0.0004898979485566352
3,0.0,multi_greedy,664,39,0.1714,0.016799999999999992
3,0.0,dp,1554,33,0.0066,0.0004898979485566357
3,0.0,dp_dc,1554,33,0.007000000000000001,0.001095445115010332
3,0.0,greedy,1554,33,0.0046,0.0013564659966250536
3,0.0,multi_dp,1554,33,0.01,0.0
3,0.0,multi_greedy,1554,33,0.149,0.01618641405623865
3,0.0,dp,2282,23,0.007200000000000001,0.0004
3,0.0,dp_dc,2282,23,0.0068000000000000005,0.0004
3,0.0,greedy,2282,23,0.0038,0.0004
3,0.0,multi_dp,2282,23,0.0126,0.004923413450036468
3,0.0,multi_greedy,2282,23,0.1152,0.004069397989875159
3,0.0,dp,2290,45,0.0066,0.0004898979485566357
3,0.0,dp_dc,2290,45,0.0072,0.000979795897113271
3,0.0,greedy,2290,45,0.0036000000000000003,0.0004898979485566357
3,0.0,multi_dp,2290,38,0.01,0.0
3,0.0,multi_greedy,2290,38,0.1548,0.02938298827553113
3,0.0,dp,3579,42,0.006,0.0
3,0.0,dp_dc,3579,42,0.0064,0.001019803902718557
3,0.0,greedy,3579,42,0.004200000000000001,0.0009797958971132714
3,0.0,multi_dp,3579,40,0.009999999999999998,0.001264911064067352
3,0.0,multi_greedy,3579,40,0.2988,0.15476614616898618
3,0.0,dp,4105,42,0.0092,0.0011661903789690598
3,0.0,dp_dc,4105,42,0.0206,0.021740285186721907
3,0.0,greedy,4105,42,0.004,0.0
3,0.0,multi_dp,4105,42,0.0118,0.0011661903789690605
3,0.0,multi_greedy,4105,42,0.175,0.02468197723035981
3,0.0,dp,4243,25,0.0084,0.0014966629547095763
3,0.0,dp_dc,4243,25,0.0082,0.0019390719429665316
3,0.0,greedy,4243,25,0.004,0.0
3,0.0,multi_dp,4243,25,0.0098,0.0009797958971132714
3,0.0,multi_greedy,4243,25,0.1698,0.00815843122174845
3,0.0,dp,4618,33,0.01,0.002449489742783178
3,0.0,dp_dc,4618,33,0.008799999999999999,0.00039999999999999964
3,0.0,greedy,4618,33,0.004,0.0
3,0.0,multi_dp,4618,33,0.0132,0.001469693845669907
3,0.0,multi_greedy,4618,33,0.1688,0.02779496357256113
3,0.0,dp,4970,29,0.0184,0.02234815428620449
3,0.0,dp_dc,4970,29,0.0066,0.0004898979485566357
3,0.0,greedy,4970,31,0.004200000000000001,0.0004
3,0.0,multi_dp,4970,29,0.0098,0.00040000000000000034
3,0.0,multi_greedy,4970,31,0.13740000000000002,0.01749971428338188
3,0.0,dp,5867,32,0.006,0.0
3,0.0,dp_dc,5867,32,0.0062,0.0004
3,0.0,greedy,5867,32,0.0034000000000000002,0.0004898979485566357
3,0.0,multi_dp,5867,32,0.0098,0.0007483314773547884
3,0.0,multi_greedy,5867,32,0.16499999999999998,0.0068992753242641345
3,0.0,dp,6312,17,0.009600000000000001,0.0038781438859330636
3,0.0,dp_dc,6312,17,0.0092,0.0022271057451320087
3,0.0,greedy,6312,17,0.004200000000000001,0.0007483314773547883
3,0.0,multi_dp,6312,17,0.0116,0.0019595917942265427
3,0.0,multi_greedy,6312,17,0.1512,0.02160925727552893
3,0.0,dp,6635,31,0.0106,0.0007999999999999999
3,0.0,dp_dc,6635,31,0.0098,0.0019390719429665314
3,0.0,greedy,6635,31,0.0046,0.0008
3,0.0,multi_dp,6635,31,0.0126,0.002497999199359359
3,0.0,multi_greedy,6635,31,0.23020000000000002,0.05445511913493533
3,0.0,dp,6891,28,0.0062,0.0004
3,0.0,dp_dc,6891,28,0.0066,0.0008
3,0.0,greedy,6891,28,0.0038,0.0007483314773547883
3,0.0,multi_dp,6891,28,0.0108,0.0021354156504062626
3,0.0,multi_greedy,6891,28,0.1312,0.013257450735341236
3,0.0,dp,7809,37,0.0076,0.0007999999999999997
3,0.0,dp_dc,7809,37,0.0078,0.0004
3,0.0,greedy,7809,37,0.0046,0.0008
3,0.0,multi_dp,7809,32,0.011,0.001095445115010332
3,0.0,multi_greedy,7809,32,0.13899999999999998,0.023125743231299612
3,0.0,dp,7962,38,0.0076,0.0010198039027185567
3,0.0,dp_dc,7962,38,0.0076,0.0004898979485566357
3,0.0,greedy,7962,38,0.0038,0.0004
3,0.0,multi_dp,7962,32,0.011,0.0012649110640673515
3,0.0,multi_greedy,7962,32,0.1274,0.004923413450036473
3,0.0,dp,8269,33,0.0078,0.0015999999999999996
3,0.0,dp_dc,8269,33,0.008,0.0008944271909999155
