category,file,expected,actual,verdict
basic,empty_grid.txt,ok,ok,PASS
basic,two_collects.txt,ok,ok,PASS
capacity,exact_fit.txt,ok,ok,PASS
capacity,forced_multi_trip.txt,ok,ok,PASS
compare,greedy_suboptimal.txt,ok,ok,PASS
invalid_duplicate,dup_collect.txt,infeasible,infeasible,PASS
invalid_duplicate,s_eq_t.txt,infeasible,infeasible,PASS
invalid_format,bad_char.txt,error,error,PASS
invalid_format,k_too_large.txt,error,error,PASS
invalid_format,row_length_mismatch.txt,error,error,PASS
invalid_load,overweight_single.txt,infeasible,infeasible,PASS
invalid_load,wmax_too_large.txt,infeasible,infeasible,PASS
invalid_unreachable,s_blocked.txt,infeasible,infeasible,PASS
invalid_unreachable,walled_off.txt,infeasible,infeasible,PASS
invalid_weight,weight_too_large.txt,infeasible,infeasible,PASS
invalid_weight,weight_zero.txt,infeasible,infeasible,PASS
multi_vehicle,asymmetric_split.txt,ok,ok,PASS
multi_vehicle,balanced_split.txt,ok,ok,PASS
obstacle,narrow_corridor.txt,ok,ok,PASS
obstacle,walled.txt,ok,ok,PASS
